2.529000000000000057e+02,8.002000000000000455e+02,1.020100000000000023e+03,1.568600000000000136e+02,1.435844000000000278e+03
2.524000000000000057e+02,7.995000000000000000e+02,1.021200000000000045e+03,1.559600000000000080e+02,1.443026000000000067e+03
2.531999999999999886e+02,8.082999999999999545e+02,1.019600000000000023e+03,1.582800000000000011e+02,1.469607999999999493e+03
2.661999999999999886e+02,8.123999999999999773e+02,9.942000000000000455e+02,1.731999999999999886e+02,1.556001999999999725e+03
2.676000000000000227e+02,8.152000000000000455e+02,9.917999999999999545e+02,1.724399999999999977e+02,1.575936000000000377e+03
2.700000000000000000e+02,8.200000000000000000e+02,9.850000000000000000e+02,1.760000000000000000e+02,1.564550000000001546e+03
2.700000000000000000e+02,8.200000000000000000e+02,9.850000000000000000e+02,1.760000000000000000e+02,1.564550000000001546e+03
2.700000000000000000e+02,8.200000000000000000e+02,9.850000000000000000e+02,1.760000000000000000e+02,1.564550000000001546e+03
2.700000000000000000e+02,8.200000000000000000e+02,9.850000000000000000e+02,1.760000000000000000e+02,1.564550000000001546e+03
2.698000000000000114e+02,8.196000000000000227e+02,9.852000000000000455e+02,1.759600000000000080e+02,1.562926000000001295e+03
2.700000000000000000e+02,8.200000000000000000e+02,9.850000000000000000e+02,1.760000000000000000e+02,1.564550000000001546e+03
2.653999999999999773e+02,8.247000000000000455e+02,9.896000000000000227e+02,1.734199999999999875e+02,1.639746999999999616e+03
2.653999999999999773e+02,8.247000000000000455e+02,9.896000000000000227e+02,1.734199999999999875e+02,1.639746999999999616e+03
2.653999999999999773e+02,8.247000000000000455e+02,9.896000000000000227e+02,1.734199999999999875e+02,1.639746999999999616e+03
2.741999999999999886e+02,8.202000000000000455e+02,9.806000000000000227e+02,1.810600000000000023e+02,1.591577999999999975e+03
2.741999999999999886e+02,8.202000000000000455e+02,9.806000000000000227e+02,1.810600000000000023e+02,1.591577999999999975e+03
2.701999999999999886e+02,8.140000000000000000e+02,9.808999999999999773e+02,1.790000000000000000e+02,1.618983000000000175e+03
2.701999999999999886e+02,8.140000000000000000e+02,9.808999999999999773e+02,1.790000000000000000e+02,1.618983000000000175e+03
2.638999999999999773e+02,8.150000000000000000e+02,1.004200000000000045e+03,1.669199999999999875e+02,1.640076000000000249e+03
2.638999999999999773e+02,8.150000000000000000e+02,1.004200000000000045e+03,1.669199999999999875e+02,1.640076000000000249e+03
2.738999999999999773e+02,7.972000000000000455e+02,1.022299999999999955e+03,1.707199999999999989e+02,1.698134999999999991e+03
2.738000000000000114e+02,7.967999999999999545e+02,1.022899999999999977e+03,1.703799999999999955e+02,1.691742999999999938e+03
2.815000000000000000e+02,8.101000000000000227e+02,1.021399999999999977e+03,1.768400000000000034e+02,1.845937000000000808e+03
2.870000000000000000e+02,7.965000000000000000e+02,1.020299999999999955e+03,1.804600000000000080e+02,1.827115999999999531e+03
